scan_count,timestamp_s,duration_s
1,11.1103,11.1063
2,22.269,11.0585
3,33.3131,11.044
4,44.3572,11.0438
5,55.399,11.0416
6,66.4419,11.0429
7,77.484,11.0419
8,88.5327,11.0487
9,99.5804,11.0476
10,110.622,11.0411
11,121.666,11.0439
12,132.707,11.0415
13,143.754,11.0466
14,154.801,11.0467
15,165.847,11.0465
16,176.89,11.0425
17,187.936,11.0463
18,198.979,11.0428
19,210.026,11.0466
20,221.073,11.0468
21,232.121,11.0475
22,243.172,11.0516
23,254.214,11.0419
24,265.256,11.0413
25,276.298,11.0419
26,287.342,11.0442
27,298.385,11.0424
28,309.426,11.0415
29,320.471,11.0442
30,331.511,11.0407
31,342.557,11.0452
32,353.6,11.0436
33,364.643,11.0421
34,375.685,11.0417
35,386.725,11.0401
36,397.765,11.0399
37,408.818,11.0528
38,419.865,11.0466
39,430.906,11.0413
40,441.951,11.045
41,452.999,11.0475
42,464.045,11.0459
43,475.095,11.0499
44,486.138,11.0428
45,497.18,11.0421
46,508.222,11.0414
47,519.263,11.0418
48,530.305,11.0415
49,541.35,11.0454
50,552.391,11.0402
51,563.434,11.043
52,574.477,11.0425
53,585.522,11.0449
54,596.565,11.0427
55,607.607,11.0423
56,618.654,11.0466
57,629.693,11.0397
58,640.734,11.0407
59,651.775,11.0409
60,662.817,11.0423
61,673.861,11.0435
62,684.903,11.0414
63,695.944,11.0416
64,706.987,11.0428
65,718.032,11.0448
66,729.072,11.0403
67,740.116,11.0435
68,751.159,11.0429
69,762.201,11.0418
70,773.243,11.042
71,784.284,11.0413
72,795.328,11.0437
73,806.37,11.0422
74,817.413,11.0424
75,828.456,11.0424
76,839.496,11.0404
77,850.536,11.0398
78,861.576,11.0399
79,872.617,11.0408
